Row Type,Variable Name,Attribute Name,Data Type,Value
attribute,NC_GLOBAL,history,String,"Mon Aug  3 06:00:38 2020: ncatted -O -a geospatial_bounds,global,o,c,""POLYGON((-90.0 360.0, 90.0 360.0, 90.0 0.0, -90.0 0.0, -90.0 360.0))"" coraltemp_v1.0_20200801-0-360.nc\nMon Aug  3 06:00:38 2020: ncatted -O -a geospatial_lon_max,global,o,f,359.975 coraltemp_v1.0_20200801-0-360.nc\nMon Aug  3 06:00:38 2020: ncatted -O -a geospatial_lon_min,global,o,f,0.025 coraltemp_v1.0_20200801-0-360.nc\nMon Aug  3 06:00:38 2020: ncatted -O -a valid_max,lon,o,f,359.975 coraltemp_v1.0_20200801-0-360.nc\nMon Aug  3 06:00:38 2020: ncatted -O -a valid_min,lon,o,f,0.025 coraltemp_v1.0_20200801-0-360.nc\nMon Aug  3 06:00:36 2020: ncap2 -O -s where(lon<0) lon=lon+360 coraltemp_v1.0_20200801-0-360.nc coraltemp_v1.0_20200801-0-360.nc\nMon Aug  3 06:00:34 2020: ncks -O --msa_usr_rdr -d lon,0.0,180.0 -d lon,-180.0,0.0 coraltemp_v1.0_20200801.nc coraltemp_v1.0_20200801-0-360.nc\nThis is the first version of CoralTemp"
attribute,NC_GLOBAL,id,String,CoralTemp-v1.0
attribute,NC_GLOBAL,infoUrl,String,https://coralreefwatch.noaa.gov/satellite/bleaching5km
attribute,NC_GLOBAL,institution,String,NOAA/NESDIS/STAR Coral Reef Watch program
attribute,NC_GLOBAL,instrument,String,"ATSR-1, ATSR-2, AATSR, AVHRR, AVHRR-2, AVHRR-3, VIIRS, GOES Imager, MTSAT Imager, MTSAT 2 Imager, AHI, ABI, SEVIRI, buoy - moored buoy, buoy - drifting buoy, buoy - TAO buoy, surface seawater intake"
attribute,NC_GLOBAL,instrument_vocabulary,String,NOAA NODC Ocean Archive System Instruments
attribute,NC_GLOBAL,keywords,String,"5km, analysed, analysed_sst, analysis, blended, coral, coraltemp, data, earth, Earth Science > Oceans > Ocean Temperature > Sea Surface Temperature, Earth Science > Oceans > Ocean Temperature > Water Temperature, Earth Science > Spectral/Engineering > Infrared Wavelengths > Thermal Infrared, engineering, environmental, free, gap, gap-free, global, ice, information, infrared, national, near, nesdis, noaa, nrt, ocean, oceans, operational, ostia, over, program, real, reef, satellite, science, sea, sea_surface_temperature, seawater, service, spectral, spectral/engineering, sst, star, surface, temperature, thermal, time, watch, water, wavelengths"
attribute,NC_GLOBAL,keywords_vocabulary,String,GCMD Science Keywords
attribute,NC_GLOBAL,license,String,"OSTIA Usage Statement (1985-2002): IMPORTANT usage statement. Unless otherwise agreed in writing, these data may be used for pure academic research only, with no commercial or other application and all usage must meet the Met Office Standard Terms and Conditions, which may be found here: https://www.metoffice.gov.uk/corporate/legal/tandc.html. The data may be used for a maximum period of 5 years. Reproduction of the data is permitted provided the following copyright statement is included: (C) Crown Copyright 2010, published by the Met Office. You must submit a completed reproduction license application form (here https://www.metoffice.gov.uk/corporate/legal/repro_licence.html) before using the data. This only needs to be completed once for each user. WARNING Some applications are unable to properly handle signed byte values. If values are encountered > 127, please subtract 256 from this reported value. GHRSST statement (2002-present): GHRSST protocol describes data use as free and open. Coral Reef Watch program statement: The data produced by Coral Reef Watch are available for use without restriction, but Coral Reef Watch relies on the ethics and integrity of the user to ensure that the source of the data and products is appropriately cited and credited. When using these data and products, credit and courtesy should be given to NOAA Coral Reef Watch. Please include the appropriate DOI associated with this dataset in the citation. For more information, visit the NOAA Coral Reef Watch website: https://coralreefwatch.noaa.gov. Recommendations for citing and providing credit are provided at https://coralreefwatch.noaa.gov/satellite/docs/recommendations_crw_citation.php. Users are referred to the footer section of Coral Reef Watch's website (https://coralreefwatch.noaa.gov/index.php) for disclaimers, policies, notices pertaining to the use of the data."
attribute,NC_GLOBAL,metadata_link,String,https://coralreefwatch.noaa.gov/satellite/bleaching5km
attribute,NC_GLOBAL,naming_authority,String,gov.noaa.coralreefwatch
attribute,NC_GLOBAL,NCO,String,4.3.7
attribute,NC_GLOBAL,nco_openmp_thread_number,int,1
attribute,NC_GLOBAL,Northernmost_Northing,double,89.975
attribute,NC_GLOBAL,platform,String,"Ships, drifting buoys, moored buoys, TOGA-TAO buoy arrays, GOES-8 satellite, GOES-9 satellite, GOES-10 satellite, GOES-11 satellite, GOES-12 satellite, GOES-13 satellite, GOES-14 satellite, GOES-15 satellite, GOES-16 satellite, MTSAT-1R satellite, MTSAT-2 satellite, Himawari-8 satellite, Meteosat-8 satellite, Meteosat-9 satellite, Meteoset-10 satellite, Meteosat-11 satellite, Suomi NPP, MetOp-A satellite, MetOp-B satellite, NOAA-9 satellite, NOAA-11 satellite, NOAA-12 satellite, NOAA-14 satellite, NOAA-15 satellite, NOAA-16 satellite, NOAA-17 satellite, NOAA-18 satellite, NOAA-19 satellite."
attribute,NC_GLOBAL,platform_vocabulary,String,NOAA NODC Ocean Archive System Platforms
attribute,NC_GLOBAL,processing_level,String,L4
attribute,NC_GLOBAL,product_version,String,1.0
attribute,NC_GLOBAL,program,String,NOAA Coral Reef Watch program
attribute,NC_GLOBAL,project,String,NOAA Coral Reef Watch program
attribute,NC_GLOBAL,publisher_email,String,coralreefwatch@noaa.gov
attribute,NC_GLOBAL,publisher_institution,String,NOAA/NESDIS/STAR Coral Reef Watch program
attribute,NC_GLOBAL,publisher_name,String,NOAA Coral Reef Watch program
attribute,NC_GLOBAL,publisher_type,String,group
attribute,NC_GLOBAL,publisher_url,String,https://coralreefwatch.noaa.gov/
attribute,NC_GLOBAL,references,String,"Donlon, et al., 2011. The Operational Sea Surface Temperature and Sea Ice analysis (OSTIA). Maturi, et al., 2017. A new high-resolution sea surface temperature analysis. https://coralreefwatch.noaa.gov/satellite/coraltemp.php"
attribute,NC_GLOBAL,source,String,"OSTIA Sea Surface Temperature Reanalysis (night-only), NOAA Geo-Polar Blended Night-only Sea Surface Temperature Reanalysis, NOAA Geo-Polar Blended Night-only Sea Surface Temperature (near real-time)"
attribute,NC_GLOBAL,sourceUrl,String,(local files)
attribute,NC_GLOBAL,Southernmost_Northing,double,-89.975
attribute,NC_GLOBAL,standard_name_vocabulary,String,CF Standard Name Table v27
attribute,NC_GLOBAL,summary,String,"CoralTemp 5km gap-free analysed blended sea surface temperature over the global ocean. CoralTemp is derived from three different but related 5km daily gap-free SST data sets and provides an internally consistent SST product that stretches from 1985 to present: Operational Sea Surface Temperature and Sea Ice Analysis (OSTIA) Sea Surface Temperature Reanalysis (1985-2002), Geo-Polar Blended Night-only Sea Surface Temperature Reanalysis (2002-2016), Geo-Polar Blended Night-only Sea Surface Temperature Near Real-Time (2017 to present). Monthly composites were generated from daily files by OceanWatch Central Pacific"
attribute,NC_GLOBAL,time_coverage_duration,String,P1D
attribute,NC_GLOBAL,time_coverage_end,String,2020-08-01T12:00:00Z
attribute,NC_GLOBAL,time_coverage_resolution,String,P1D
attribute,NC_GLOBAL,time_coverage_start,String,1985-01-01T12:00:00Z
attribute,NC_GLOBAL,title,String,"ZZZ - DEPRECATED - Sea Surface Temperature, Coral Reef Watch, CoralTemp - Monthly, 1985-present"
attribute,NC_GLOBAL,Westernmost_Easting,double,0.025
dimension,time,,double,"nValues=428, evenlySpaced=false, averageSpacing=30 days 10h 27m 16s"
attribute,time,_CoordinateAxisType,String,Time
attribute,time,actual_range,double,"4.734288E8, 1.5962832E9"
attribute,time,axis,String,T
attribute,time,coverage_content_type,String,coordinate
attribute,time,ioos_category,String,Time
attribute,time,long_name,String,reference time of the sst field
attribute,time,standard_name,String,time
attribute,time,time_origin,String,01-JAN-1970 00:00:00
attribute,time,units,String,seconds since 1970-01-01T00:00:00Z
dimension,latitude,,float,"nValues=3600, evenlySpaced=true, averageSpacing=0.049999999999999996"
attribute,latitude,_CoordinateAxisType,String,Lat
attribute,latitude,actual_range,float,"-89.975, 89.975"
attribute,latitude,axis,String,Y
attribute,latitude,comment,String,equirectangular projection and grid centers
attribute,latitude,coverage_content_type,String,coordinate
attribute,latitude,ioos_category,String,Location
attribute,latitude,long_name,String,Latitude
attribute,latitude,standard_name,String,latitude
attribute,latitude,units,String,degrees_north
attribute,latitude,valid_max,float,89.975
attribute,latitude,valid_min,float,-89.975
dimension,longitude,,float,"nValues=7200, evenlySpaced=true, averageSpacing=0.05000000000000001"
attribute,longitude,_CoordinateAxisType,String,Lon
attribute,longitude,actual_range,float,"0.025, 359.975"
attribute,longitude,axis,String,X
attribute,longitude,comment,String,equirectangular projection and grid centers
attribute,longitude,coverage_content_type,String,coordinate
attribute,longitude,ioos_category,String,Location
attribute,longitude,long_name,String,Longitude
attribute,longitude,standard_name,String,longitude
attribute,longitude,units,String,degrees_east
attribute,longitude,valid_max,float,359.975
attribute,longitude,valid_min,float,0.025
variable,analysed_sst,,double,"time, latitude, longitude"
attribute,analysed_sst,_FillValue,double,NaN
attribute,analysed_sst,colorBarMaximum,double,32.0
attribute,analysed_sst,colorBarMinimum,double,0.0
attribute,analysed_sst,coverage_content_type,String,physicalMeasurement
attribute,analysed_sst,grid_mapping,String,crs
attribute,analysed_sst,ioos_category,String,Temperature
attribute,analysed_sst,long_name,String,analysed sea surface temperature
attribute,analysed_sst,standard_name,String,sea_surface_temperature
attribute,analysed_sst,units,String,degree_C
attribute,analysed_sst,valid_max,double,5000.0
attribute,analysed_sst,valid_min,double,-200.0
