Row Type,Variable Name,Attribute Name,Data Type,Value
attribute,NC_GLOBAL,geospatial_lon_min,double,0.025
attribute,NC_GLOBAL,geospatial_lon_resolution,double,0.05000000000000001
attribute,NC_GLOBAL,geospatial_lon_units,String,degrees_east
attribute,NC_GLOBAL,grid_mapping_epsg_code,String,EPSG:4326
attribute,NC_GLOBAL,grid_mapping_inverse_flattening,float,298.2572
attribute,NC_GLOBAL,grid_mapping_name,String,latitude_longitude
attribute,NC_GLOBAL,grid_mapping_semi_major_axis,float,6378137.0
attribute,NC_GLOBAL,history,String,"Tue Sep  1 07:31:19 2026: ncatted -O -a geospatial_bounds,global,o,c,""POLYGON((-90.0 360.0, 90.0 360.0, 90.0 0.0, -90.0 0.0, -90.0 360.0))"" ct5km_sst-mean_v3.1_202608-0-360.nc\nTue Sep  1 07:31:19 2026: ncatted -O -a geospatial_lon_max,global,o,f,359.975 ct5km_sst-mean_v3.1_202608-0-360.nc\nTue Sep  1 07:31:19 2026: ncatted -O -a geospatial_lon_min,global,o,f,0.025 ct5km_sst-mean_v3.1_202608-0-360.nc\nTue Sep  1 07:31:19 2026: ncatted -O -a valid_max,lon,o,f,359.975 ct5km_sst-mean_v3.1_202608-0-360.nc\nTue Sep  1 07:31:19 2026: ncatted -O -a valid_min,lon,o,f,0.025 ct5km_sst-mean_v3.1_202608-0-360.nc\nTue Sep  1 07:31:17 2026: ncap2 -O -s where(lon<0) lon=lon+360 ct5km_sst-mean_v3.1_202608-0-360.nc ct5km_sst-mean_v3.1_202608-0-360.nc\nTue Sep  1 07:31:15 2026: ncks -O --msa_usr_rdr -d lon,0.0,180.0 -d lon,-180.0,0.0 ct5km_sst-mean_v3.1_202608.nc ct5km_sst-mean_v3.1_202608-0-360.nc\nThis is a product data file of the NOAA Coral Reef Watch Daily Global 5km Satellite Coral Bleaching Heat Stress Monitoring Product Suite Version 3.1 (v3.1) in its NetCDF Version 1.0 (v1.0)."
attribute,NC_GLOBAL,id,String,Satellite_Global_5km_SST_Monthly_Mean_Composite
attribute,NC_GLOBAL,infoUrl,String,https://coralreefwatch.noaa.gov/product/5km/index.php
attribute,NC_GLOBAL,institution,String,NOAA/NESDIS/STAR Coral Reef Watch Program
attribute,NC_GLOBAL,instrument,String,"ATSR-1, ATSR-2, AATSR, AVHRR, AVHRR-2, AVHRR-3, VIIRS, GOES Imager, MTSAT Imager, MTSAT 2 Imager, AHI, ABI, SEVIRI, buoy - moored buoy, buoy - drifting buoy, buoy - TAO buoy, surface seawater intake"
attribute,NC_GLOBAL,instrument_vocabulary,String,NOAA NODC Ocean Archive System Instruments
attribute,NC_GLOBAL,keywords,String,"5km, analysed, composite, coral, coraltemp, crw, data, earth, Earth Science > Oceans > Ocean Temperature > Sea Surface Temperature, Earth Science > Oceans > Ocean Temperature > Water Temperature, Earth Science > Spectral/Engineering > Infrared Wavelengths > Thermal Infrared, engineering, environmental, global, information, infrared, mean, month, monthly, national, nesdis, noaa, ocean, oceans, program, reef, satellite, science, sea, sea_surface_temperature, seawater, service, spectral, spectral/engineering, sst, star, surface, temperature, thermal, time, version, watch, water, wavelengths"
attribute,NC_GLOBAL,keywords_vocabulary,String,GCMD Science Keywords
attribute,NC_GLOBAL,license,String,"The data produced by Coral Reef Watch are available for use without restriction, but Coral Reef Watch relies on the ethics and integrity of the user to ensure that the source of the data and products is appropriately cited and credited. When using these data and products, credit and courtesy should be given to NOAA Coral Reef Watch. Please include the appropriate DOI associated with this dataset in the citation. For more information, visit the NOAA Coral Reef Watch website: https://coralreefwatch.noaa.gov. Recommendations for citing and providing credit are provided at https://coralreefwatch.noaa.gov/satellite/docs/recommendations_crw_citation.php. Users are referred to the footer section of the Coral Reef Watch website (https://coralreefwatch.noaa.gov/index.php) for disclaimers, policies, notices pertaining to the use of the data."
attribute,NC_GLOBAL,metadata_link,String,https://coralreefwatch.noaa.gov/product/5km/index.php
attribute,NC_GLOBAL,naming_authority,String,gov.noaa.coralreefwatch
attribute,NC_GLOBAL,NCO,String,"netCDF Operators version 4.7.5 (Homepage = http://nco.sf.net, Code = https://github.com/nco/nco)"
attribute,NC_GLOBAL,Northernmost_Northing,double,89.975
attribute,NC_GLOBAL,platform,String,"Ships, drifting buoys, moored buoys, TOGA-TAO buoy arrays, GOES-8 satellite, GOES-9 satellite, GOES-10 satellite, GOES-11 satellite, GOES-12 satellite, GOES-13 satellite, GOES-14 satellite, GOES-15 satellite, GOES-16 satellite, MTSAT-1R satellite, MTSAT-2 satellite, Himawari-8 satellite, Meteosat-8 satellite, Meteosat-9 satellite, Meteoset-10 satellite, Meteosat-11 satellite, Suomi NPP, MetOp-A satellite, MetOp-B satellite, NOAA-9 satellite, NOAA-11 satellite, NOAA-12 satellite, NOAA-14 satellite, NOAA-15 satellite, NOAA-16 satellite, NOAA-17 satellite, NOAA-18 satellite, NOAA-19 satellite."
attribute,NC_GLOBAL,platform_vocabulary,String,NOAA NODC Ocean Archive System Platforms
attribute,NC_GLOBAL,processing_level,String,Derived from L4 satellite sea surface temperaure analysis
attribute,NC_GLOBAL,product_version,String,3.1
attribute,NC_GLOBAL,program,String,NOAA Coral Reef Watch Program
attribute,NC_GLOBAL,project,String,NOAA Coral Reef Watch Program
attribute,NC_GLOBAL,publisher_email,String,coralreefwatch@noaa.gov
attribute,NC_GLOBAL,publisher_institution,String,NOAA/NESDIS/STAR Coral Reef Watch Program
attribute,NC_GLOBAL,publisher_name,String,NOAA Coral Reef Watch Program
attribute,NC_GLOBAL,publisher_type,String,group
attribute,NC_GLOBAL,publisher_url,String,https://coralreefwatch.noaa.gov
attribute,NC_GLOBAL,references,String,https://coralreefwatch.noaa.gov/product/5km/index.php
attribute,NC_GLOBAL,source,String,Coral Reef Watch Daily Global 5km Satellite Sea Surface Temperature v3.1 (CoralTemp v3.1)
attribute,NC_GLOBAL,sourceUrl,String,(local files)
attribute,NC_GLOBAL,Southernmost_Northing,double,-89.975
attribute,NC_GLOBAL,spatial_resolution,String,0.05 degrees
attribute,NC_GLOBAL,standard_name_vocabulary,String,CF Standard Name Table v27
attribute,NC_GLOBAL,summary,String,"NOAA Coral Reef Watch Global 5km Satellite Sea Surface Temperature (CoralTemp Version 1.0) Monthly Mean Composite for February 2021. This is a product of NOAA Coral Reef Watch Global 5km Satellite Coral Bleaching Heat Stress Monitoring Product Suite, derived from CoralTemp v1.0."
attribute,NC_GLOBAL,time_coverage_duration,String,P1M
attribute,NC_GLOBAL,time_coverage_end,String,2026-08-31T12:00:00Z
attribute,NC_GLOBAL,time_coverage_resolution,String,P1M
attribute,NC_GLOBAL,time_coverage_start,String,1985-01-31T12:00:00Z
attribute,NC_GLOBAL,title,String,"Sea Surface Temperature, Coral Reef Watch, CoralTemp, v3.1 - Monthly, 1985-present"
attribute,NC_GLOBAL,Westernmost_Easting,double,0.025
dimension,time,,double,"nValues=500, evenlySpaced=false, averageSpacing=30 days 10h 26m 13s"
attribute,time,_CoordinateAxisType,String,Time
attribute,time,actual_range,double,"4.760208E8, 1.7881776E9"
attribute,time,axis,String,T
attribute,time,coverage_content_type,String,coordinate
attribute,time,ioos_category,String,Time
attribute,time,long_name,String,reference time of the last day of the month
attribute,time,standard_name,String,time
attribute,time,time_origin,String,01-JAN-1970 00:00:00
attribute,time,units,String,seconds since 1970-01-01T00:00:00Z
dimension,latitude,,float,"nValues=3600, evenlySpaced=true, averageSpacing=-0.049999999999999996"
attribute,latitude,_CoordinateAxisType,String,Lat
attribute,latitude,actual_range,float,"-89.975, 89.975"
attribute,latitude,axis,String,Y
attribute,latitude,comment,String,equirectangular projection and grid centers
attribute,latitude,coverage_content_type,String,coordinate
attribute,latitude,ioos_category,String,Location
attribute,latitude,long_name,String,Latitude
attribute,latitude,standard_name,String,latitude
attribute,latitude,units,String,degrees_north
attribute,latitude,valid_max,float,89.975
attribute,latitude,valid_min,float,-89.975
dimension,longitude,,float,"nValues=7200, evenlySpaced=true, averageSpacing=0.05000000000000001"
attribute,longitude,_CoordinateAxisType,String,Lon
attribute,longitude,actual_range,float,"0.025, 359.975"
attribute,longitude,axis,String,X
attribute,longitude,comment,String,equirectangular projection and grid centers
attribute,longitude,coverage_content_type,String,coordinate
attribute,longitude,ioos_category,String,Location
attribute,longitude,long_name,String,Longitude
attribute,longitude,standard_name,String,longitude
attribute,longitude,units,String,degrees_east
attribute,longitude,valid_max,float,359.975
attribute,longitude,valid_min,float,0.025
variable,sea_surface_temperature,,float,"time, latitude, longitude"
attribute,sea_surface_temperature,_FillValue,float,NaN
attribute,sea_surface_temperature,colorBarMaximum,double,32.0
attribute,sea_surface_temperature,colorBarMinimum,double,0.0
attribute,sea_surface_temperature,coverage_content_type,String,physicalMeasurement
attribute,sea_surface_temperature,ioos_category,String,Temperature
attribute,sea_surface_temperature,long_name,String,analysed sea surface temperature
attribute,sea_surface_temperature,standard_name,String,sea_surface_temperature
attribute,sea_surface_temperature,units,String,degree_C
attribute,sea_surface_temperature,valid_max,float,50.0
attribute,sea_surface_temperature,valid_min,float,-2.0
